sentence,prompt
It was the second time Brunswijk had been charged with attempted murder in less than two years .,attempted murder is not a named entity .
"Brunswijk "","" who led a rebel group against the military regime of Desi Bouterse in the late 1980s "","" is now a successful businessman with mining and logging interests .",Brunswijk is a/an person entity .
"Brunswijk "","" who led a rebel group against the military regime of Desi Bouterse in the late 1980s "","" is now a successful businessman with mining and logging interests .",Desi Bouterse is a/an person entity .
"Brunswijk "","" who led a rebel group against the military regime of Desi Bouterse in the late 1980s "","" is now a successful businessman with mining and logging interests .",against the military regime of Desi Bouterse in is not a named entity .
"Brunswijk "","" who led a rebel group against the military regime of Desi Bouterse in the late 1980s "","" is now a successful businessman with mining and logging interests .",and logging interests is not a named entity .
"Brunswijk "","" who led a rebel group against the military regime of Desi Bouterse in the late 1980s "","" is now a successful businessman with mining and logging interests .",mining and is not a named entity .
Cambodian opposition newspaper editor pardoned .,Cambodian is a/an other entity .
Cambodian opposition newspaper editor pardoned .,Cambodian opposition newspaper editor pardoned . is not a named entity .
Cambodian opposition newspaper editor pardoned .,newspaper editor is not a named entity .
PHNOM PENH 1996-08-30,PHNOM PENH is a/an location entity .
PHNOM PENH 1996-08-30,PENH 1996-08-30 is not a named entity .
PHNOM PENH 1996-08-30,PHNOM PENH 1996-08-30 is not a named entity .
Cambodia 's King Norodom Sihanouk on Friday gave a royal pardon to an opposition newspaper editor who had alleged top-level corruption .,Cambodia is a/an location entity .
Cambodia 's King Norodom Sihanouk on Friday gave a royal pardon to an opposition newspaper editor who had alleged top-level corruption .,Norodom Sihanouk is a/an person entity .
Cambodia 's King Norodom Sihanouk on Friday gave a royal pardon to an opposition newspaper editor who had alleged top-level corruption .,pardon to is not a named entity .
Cambodia 's King Norodom Sihanouk on Friday gave a royal pardon to an opposition newspaper editor who had alleged top-level corruption .,on Friday gave a royal pardon is not a named entity .
Cambodia 's King Norodom Sihanouk on Friday gave a royal pardon to an opposition newspaper editor who had alleged top-level corruption .,Friday gave is not a named entity .
"Hen Vipheak "","" former editor of the Sereipheap Thmei ( New Liberty ) newspaper "","" stepped through the gates of the run-down French colonial-era T3 prison late Friday afternoon "","" following intervention on his behalf by King Sihanouk .",Hen Vipheak is a/an person entity .
"Hen Vipheak "","" former editor of the Sereipheap Thmei ( New Liberty ) newspaper "","" stepped through the gates of the run-down French colonial-era T3 prison late Friday afternoon "","" following intervention on his behalf by King Sihanouk .",Sereipheap Thmei is a/an organization entity .
"Hen Vipheak "","" former editor of the Sereipheap Thmei ( New Liberty ) newspaper "","" stepped through the gates of the run-down French colonial-era T3 prison late Friday afternoon "","" following intervention on his behalf by King Sihanouk .",New Liberty is a/an organization entity .
"Hen Vipheak "","" former editor of the Sereipheap Thmei ( New Liberty ) newspaper "","" stepped through the gates of the run-down French colonial-era T3 prison late Friday afternoon "","" following intervention on his behalf by King Sihanouk .",French is a/an other entity .
"Hen Vipheak "","" former editor of the Sereipheap Thmei ( New Liberty ) newspaper "","" stepped through the gates of the run-down French colonial-era T3 prison late Friday afternoon "","" following intervention on his behalf by King Sihanouk .",T3 is a/an location entity .
"Hen Vipheak "","" former editor of the Sereipheap Thmei ( New Liberty ) newspaper "","" stepped through the gates of the run-down French colonial-era T3 prison late Friday afternoon "","" following intervention on his behalf by King Sihanouk .",Sihanouk is a/an person entity .
"Hen Vipheak "","" former editor of the Sereipheap Thmei ( New Liberty ) newspaper "","" stepped through the gates of the run-down French colonial-era T3 prison late Friday afternoon "","" following intervention on his behalf by King Sihanouk .",Thmei ( New is not a named entity .
"Hen Vipheak "","" former editor of the Sereipheap Thmei ( New Liberty ) newspaper "","" stepped through the gates of the run-down French colonial-era T3 prison late Friday afternoon "","" following intervention on his behalf by King Sihanouk .",T3 prison is not a named entity .
"Hen Vipheak "","" former editor of the Sereipheap Thmei ( New Liberty ) newspaper "","" stepped through the gates of the run-down French colonial-era T3 prison late Friday afternoon "","" following intervention on his behalf by King Sihanouk .",on is not a named entity .
"Hen Vipheak "","" former editor of the Sereipheap Thmei ( New Liberty ) newspaper "","" stepped through the gates of the run-down French colonial-era T3 prison late Friday afternoon "","" following intervention on his behalf by King Sihanouk .","Hen Vipheak "","" former editor is not a named entity ."
"Hen Vipheak "","" former editor of the Sereipheap Thmei ( New Liberty ) newspaper "","" stepped through the gates of the run-down French colonial-era T3 prison late Friday afternoon "","" following intervention on his behalf by King Sihanouk .",""","" former editor of is not a named entity ."
"Hen Vipheak "","" former editor of the Sereipheap Thmei ( New Liberty ) newspaper "","" stepped through the gates of the run-down French colonial-era T3 prison late Friday afternoon "","" following intervention on his behalf by King Sihanouk .",""","" stepped through is not a named entity ."
"Hen Vipheak "","" former editor of the Sereipheap Thmei ( New Liberty ) newspaper "","" stepped through the gates of the run-down French colonial-era T3 prison late Friday afternoon "","" following intervention on his behalf by King Sihanouk .",former editor of is not a named entity .
"Hen Vipheak "","" former editor of the Sereipheap Thmei ( New Liberty ) newspaper "","" stepped through the gates of the run-down French colonial-era T3 prison late Friday afternoon "","" following intervention on his behalf by King Sihanouk .",prison late Friday is not a named entity .
"Hen Vipheak "","" former editor of the Sereipheap Thmei ( New Liberty ) newspaper "","" stepped through the gates of the run-down French colonial-era T3 prison late Friday afternoon "","" following intervention on his behalf by King Sihanouk .",stepped through the gates of is not a named entity .
"The Supreme Court had on August 23 sent the opposition Khmer Nation Party steering committee member to jail after upholding rulings by the municipal and appeal courts that handed down a five million riels ( $ ""2,000"" ) fine and one year 's imprisonment .",Supreme Court is a/an organization entity .
"The Supreme Court had on August 23 sent the opposition Khmer Nation Party steering committee member to jail after upholding rulings by the municipal and appeal courts that handed down a five million riels ( $ ""2,000"" ) fine and one year 's imprisonment .",Khmer Nation Party is a/an organization entity .
"The Supreme Court had on August 23 sent the opposition Khmer Nation Party steering committee member to jail after upholding rulings by the municipal and appeal courts that handed down a five million riels ( $ ""2,000"" ) fine and one year 's imprisonment .",The Supreme Court had on August is not a named entity .
"The Supreme Court had on August 23 sent the opposition Khmer Nation Party steering committee member to jail after upholding rulings by the municipal and appeal courts that handed down a five million riels ( $ ""2,000"" ) fine and one year 's imprisonment .",'s imprisonment is not a named entity .
"The Supreme Court had on August 23 sent the opposition Khmer Nation Party steering committee member to jail after upholding rulings by the municipal and appeal courts that handed down a five million riels ( $ ""2,000"" ) fine and one year 's imprisonment .",one is not a named entity .
The judge overturned a decision to shut down Hen Vipheak 's newspaper .,Hen Vipheak is a/an person entity .
The judge overturned a decision to shut down Hen Vipheak 's newspaper .,shut is not a named entity .
The judge overturned a decision to shut down Hen Vipheak 's newspaper .,'s is not a named entity .
"Sihanouk promised an amnesty to Hen Vipheak "","" along with fellow KNP member and journalist Chan Rattana "","" who was released after serving a week of a year-long jail term in June .",Sihanouk is a/an person entity .
"Sihanouk promised an amnesty to Hen Vipheak "","" along with fellow KNP member and journalist Chan Rattana "","" who was released after serving a week of a year-long jail term in June .",Hen Vipheak is a/an person entity .
"Sihanouk promised an amnesty to Hen Vipheak "","" along with fellow KNP member and journalist Chan Rattana "","" who was released after serving a week of a year-long jail term in June .",KNP is a/an organization entity .
"Sihanouk promised an amnesty to Hen Vipheak "","" along with fellow KNP member and journalist Chan Rattana "","" who was released after serving a week of a year-long jail term in June .",Chan Rattana is a/an person entity .
"Sihanouk promised an amnesty to Hen Vipheak "","" along with fellow KNP member and journalist Chan Rattana "","" who was released after serving a week of a year-long jail term in June .","an amnesty to Hen Vipheak "","" is not a named entity ."
"Sihanouk promised an amnesty to Hen Vipheak "","" along with fellow KNP member and journalist Chan Rattana "","" who was released after serving a week of a year-long jail term in June .",jail term is not a named entity .
"Sihanouk promised an amnesty to Hen Vipheak "","" along with fellow KNP member and journalist Chan Rattana "","" who was released after serving a week of a year-long jail term in June .","journalist Chan Rattana "","" who was released after is not a named entity ."
"Sihanouk promised an amnesty to Hen Vipheak "","" along with fellow KNP member and journalist Chan Rattana "","" who was released after serving a week of a year-long jail term in June .","amnesty to Hen Vipheak "","" along with fellow is not a named entity ."
"Sihanouk promised an amnesty to Hen Vipheak "","" along with fellow KNP member and journalist Chan Rattana "","" who was released after serving a week of a year-long jail term in June .","an amnesty to Hen Vipheak "","" along with is not a named entity ."
"Sihanouk promised an amnesty to Hen Vipheak "","" along with fellow KNP member and journalist Chan Rattana "","" who was released after serving a week of a year-long jail term in June .",of a year-long jail is not a named entity .
Co-Premiers Prince Norodom Ranariddh and Hun Sen agreed earlier this week to the king 's request for an amnesty .,Norodom Ranariddh is a/an person entity .
Co-Premiers Prince Norodom Ranariddh and Hun Sen agreed earlier this week to the king 's request for an amnesty .,Hun Sen is a/an person entity .
Co-Premiers Prince Norodom Ranariddh and Hun Sen agreed earlier this week to the king 's request for an amnesty .,'s request for an is not a named entity .
Co-Premiers Prince Norodom Ranariddh and Hun Sen agreed earlier this week to the king 's request for an amnesty .,this is not a named entity .
Co-Premiers Prince Norodom Ranariddh and Hun Sen agreed earlier this week to the king 's request for an amnesty .,Co-Premiers Prince is not a named entity .
Far East Gold - Moribund market seen continuing .,Far East is a/an location entity .
Far East Gold - Moribund market seen continuing .,Moribund market seen is not a named entity .
Far East Gold - Moribund market seen continuing .,- Moribund market seen continuing is not a named entity .
Mishi Saran,Mishi Saran is a/an person entity .
Mishi Saran,Saran is not a named entity .
Mishi Saran,Mishi is not a named entity .
HONG KONG 1996-08-30,HONG KONG is a/an location entity .
HONG KONG 1996-08-30,KONG is not a named entity .
HONG KONG 1996-08-30,KONG 1996-08-30 is not a named entity .
Far East gold traders thumped foreheads in frustration at the market 's foot-dragging this week and forecast on Friday that next week would not be much better .,Far East is a/an location entity .
Far East gold traders thumped foreheads in frustration at the market 's foot-dragging this week and forecast on Friday that next week would not be much better .,not be is not a named entity .
Far East gold traders thumped foreheads in frustration at the market 's foot-dragging this week and forecast on Friday that next week would not be much better .,that next is not a named entity .
The Southeast Asian gold market was more or less a photo-fit picture of the previous week 's position with activity slow and bullion prices trapped in a well-worn range awaiting a seasonal upturn in demand and prices into the fourth quarter .,Southeast Asian is a/an other entity .
The Southeast Asian gold market was more or less a photo-fit picture of the previous week 's position with activity slow and bullion prices trapped in a well-worn range awaiting a seasonal upturn in demand and prices into the fourth quarter .,and bullion prices trapped in a well-worn is not a named entity .
The Southeast Asian gold market was more or less a photo-fit picture of the previous week 's position with activity slow and bullion prices trapped in a well-worn range awaiting a seasonal upturn in demand and prices into the fourth quarter .,slow and bullion is not a named entity .
"Singapore premiums for Australian kilo bars were quoted unchanged at between 25-45 cents an ounce over spot loco London prices "","" with South Korean and Indonesian-origin premiums also steady at 10-20 cents an ounce .",Singapore is a/an location entity .
"Singapore premiums for Australian kilo bars were quoted unchanged at between 25-45 cents an ounce over spot loco London prices "","" with South Korean and Indonesian-origin premiums also steady at 10-20 cents an ounce .",Australian is a/an other entity .
"Singapore premiums for Australian kilo bars were quoted unchanged at between 25-45 cents an ounce over spot loco London prices "","" with South Korean and Indonesian-origin premiums also steady at 10-20 cents an ounce .",London is a/an location entity .
"Singapore premiums for Australian kilo bars were quoted unchanged at between 25-45 cents an ounce over spot loco London prices "","" with South Korean and Indonesian-origin premiums also steady at 10-20 cents an ounce .",South Korean is a/an other entity .
"Singapore premiums for Australian kilo bars were quoted unchanged at between 25-45 cents an ounce over spot loco London prices "","" with South Korean and Indonesian-origin premiums also steady at 10-20 cents an ounce .",Indonesian-origin is a/an other entity .
"Singapore premiums for Australian kilo bars were quoted unchanged at between 25-45 cents an ounce over spot loco London prices "","" with South Korean and Indonesian-origin premiums also steady at 10-20 cents an ounce .",""","" with South Korean is not a named entity ."
"Singapore premiums for Australian kilo bars were quoted unchanged at between 25-45 cents an ounce over spot loco London prices "","" with South Korean and Indonesian-origin premiums also steady at 10-20 cents an ounce .",at between 25-45 cents an is not a named entity .
"Singapore premiums for Australian kilo bars were quoted unchanged at between 25-45 cents an ounce over spot loco London prices "","" with South Korean and Indonesian-origin premiums also steady at 10-20 cents an ounce .",with South Korean and Indonesian-origin premiums is not a named entity .
"Singapore premiums for Australian kilo bars were quoted unchanged at between 25-45 cents an ounce over spot loco London prices "","" with South Korean and Indonesian-origin premiums also steady at 10-20 cents an ounce .",kilo bars is not a named entity .
"Singapore premiums for Australian kilo bars were quoted unchanged at between 25-45 cents an ounce over spot loco London prices "","" with South Korean and Indonesian-origin premiums also steady at 10-20 cents an ounce .",steady at 10-20 is not a named entity .
"Singapore premiums for Australian kilo bars were quoted unchanged at between 25-45 cents an ounce over spot loco London prices "","" with South Korean and Indonesian-origin premiums also steady at 10-20 cents an ounce .",Korean and Indonesian-origin premiums also steady at is not a named entity .
"Singapore premiums for Australian kilo bars were quoted unchanged at between 25-45 cents an ounce over spot loco London prices "","" with South Korean and Indonesian-origin premiums also steady at 10-20 cents an ounce .",steady is not a named entity .
"Singapore premiums for Australian kilo bars were quoted unchanged at between 25-45 cents an ounce over spot loco London prices "","" with South Korean and Indonesian-origin premiums also steady at 10-20 cents an ounce .","loco London prices "","" with South Korean and is not a named entity ."
"Singapore dealers said they were concerned that there had been a marked revival in offers to sell gold by South Korean traders "","" following the distress sales of recent months after the Seoul government 's crackdown on bullion arbitrage trade .",Singapore is a/an location entity .
"Singapore dealers said they were concerned that there had been a marked revival in offers to sell gold by South Korean traders "","" following the distress sales of recent months after the Seoul government 's crackdown on bullion arbitrage trade .",South Korean is a/an other entity .
"Singapore dealers said they were concerned that there had been a marked revival in offers to sell gold by South Korean traders "","" following the distress sales of recent months after the Seoul government 's crackdown on bullion arbitrage trade .",Seoul is a/an location entity .
"Singapore dealers said they were concerned that there had been a marked revival in offers to sell gold by South Korean traders "","" following the distress sales of recent months after the Seoul government 's crackdown on bullion arbitrage trade .",in offers to is not a named entity .
"Singapore dealers said they were concerned that there had been a marked revival in offers to sell gold by South Korean traders "","" following the distress sales of recent months after the Seoul government 's crackdown on bullion arbitrage trade .",recent months after the is not a named entity .
"Singapore dealers said they were concerned that there had been a marked revival in offers to sell gold by South Korean traders "","" following the distress sales of recent months after the Seoul government 's crackdown on bullion arbitrage trade .",revival in offers to sell gold by South is not a named entity .
"Singapore dealers said they were concerned that there had been a marked revival in offers to sell gold by South Korean traders "","" following the distress sales of recent months after the Seoul government 's crackdown on bullion arbitrage trade .",offers to sell gold by South Korean is not a named entity .
"I dread to think what will happen to the premiums if the Koreans start selling in force "","" """""""" one dealer said .",Koreans is a/an other entity .
"I dread to think what will happen to the premiums if the Koreans start selling in force "","" """""""" one dealer said .",premiums if the is not a named entity .
"I dread to think what will happen to the premiums if the Koreans start selling in force "","" """""""" one dealer said .",if the Koreans start selling is not a named entity .
Continued dishoarding of kilo-bars by Indonesian sources ahead of next year 's presidential election has also kept a lid on premiums .,Indonesian is a/an other entity .
Continued dishoarding of kilo-bars by Indonesian sources ahead of next year 's presidential election has also kept a lid on premiums .,presidential election has also kept a lid on is not a named entity .
Continued dishoarding of kilo-bars by Indonesian sources ahead of next year 's presidential election has also kept a lid on premiums .,ahead of next year 's presidential election has is not a named entity .
"Gold closed down at $ 387.00 / $ 387.50 an ounce in Hong Kong on Friday "","" versus New York 's $ 387.60 / $ 388 finish on Thursday .",Hong Kong is a/an location entity .
"Gold closed down at $ 387.00 / $ 387.50 an ounce in Hong Kong on Friday "","" versus New York 's $ 387.60 / $ 388 finish on Thursday .",New York is a/an location entity .
"Gold closed down at $ 387.00 / $ 387.50 an ounce in Hong Kong on Friday "","" versus New York 's $ 387.60 / $ 388 finish on Thursday .",York 's $ 387.60 / $ is not a named entity .
"Gold closed down at $ 387.00 / $ 387.50 an ounce in Hong Kong on Friday "","" versus New York 's $ 387.60 / $ 388 finish on Thursday .",387.60 / $ 388 finish is not a named entity .
"Gold closed down at $ 387.00 / $ 387.50 an ounce in Hong Kong on Friday "","" versus New York 's $ 387.60 / $ 388 finish on Thursday .",in Hong is not a named entity .
Dealers said the precious metal eased on a report that the International Monetary Fund might sell some of its gold to reduce the debts of the poorest developing countries .,International Monetary Fund is a/an organization entity .
Dealers said the precious metal eased on a report that the International Monetary Fund might sell some of its gold to reduce the debts of the poorest developing countries .,metal eased on a report that the is not a named entity .
Dealers said the precious metal eased on a report that the International Monetary Fund might sell some of its gold to reduce the debts of the poorest developing countries .,gold to reduce the debts is not a named entity .
"Silver "","" basis the September contract on New York 's Comex market "","" was expected to find support at between $ 5.12 - $ 5.15 an ounce and meet resistance from $ 5.25 - $ 5.30 "","" they added .",New York is a/an location entity .
"Silver "","" basis the September contract on New York 's Comex market "","" was expected to find support at between $ 5.12 - $ 5.15 an ounce and meet resistance from $ 5.25 - $ 5.30 "","" they added .",5.15 an ounce and is not a named entity .
"Silver "","" basis the September contract on New York 's Comex market "","" was expected to find support at between $ 5.12 - $ 5.15 an ounce and meet resistance from $ 5.25 - $ 5.30 "","" they added .",basis the September contract on New York 's is not a named entity .
September silver closed up $ 0.004 in New York on Thursday at $ 5.255 an ounce .,New York is a/an location entity .
September silver closed up $ 0.004 in New York on Thursday at $ 5.255 an ounce .,September silver closed up is not a named entity .
September silver closed up $ 0.004 in New York on Thursday at $ 5.255 an ounce .,New York on Thursday at is not a named entity .
Tripoli decks out for coup celebrations .,Tripoli is a/an location entity .
Tripoli decks out for coup celebrations .,for coup celebrations . is not a named entity .
Tripoli decks out for coup celebrations .,Tripoli decks out for is not a named entity .
Mona Eltahawy,Mona Eltahawy is a/an person entity .
Mona Eltahawy,Eltahawy is not a named entity .
Mona Eltahawy,Mona is not a named entity .
TRIPOLI 1996-08-30,TRIPOLI is a/an location entity .
TRIPOLI 1996-08-30,1996-08-30 is not a named entity .
TRIPOLI 1996-08-30,TRIPOLI 1996-08-30 is not a named entity .
Libyans are dressing up their capital Tripoli for celebrations on Sunday of the 27th anniversary of the coup which brought Muammar Gaddafi to power .,Libyans is a/an other entity .
Libyans are dressing up their capital Tripoli for celebrations on Sunday of the 27th anniversary of the coup which brought Muammar Gaddafi to power .,Tripoli is a/an location entity .
Libyans are dressing up their capital Tripoli for celebrations on Sunday of the 27th anniversary of the coup which brought Muammar Gaddafi to power .,Muammar Gaddafi is a/an person entity .
Libyans are dressing up their capital Tripoli for celebrations on Sunday of the 27th anniversary of the coup which brought Muammar Gaddafi to power .,are is not a named entity .
Libyans are dressing up their capital Tripoli for celebrations on Sunday of the 27th anniversary of the coup which brought Muammar Gaddafi to power .,Libyans are is not a named entity .
Libyans are dressing up their capital Tripoli for celebrations on Sunday of the 27th anniversary of the coup which brought Muammar Gaddafi to power .,Muammar is not a named entity .
Libyans are dressing up their capital Tripoli for celebrations on Sunday of the 27th anniversary of the coup which brought Muammar Gaddafi to power .,the coup which brought Muammar Gaddafi to is not a named entity .
"Green flags and banners praise the """""""" great revolution """""""" and promise defiance against United Nations sanctions imposed for Libya 's refusal to hand over for trial two suspects wanted in connection with the 1988 bombing of a Pan Am flight over Lockerbie "","" Scotland .",United Nations is a/an organization entity .
"Green flags and banners praise the """""""" great revolution """""""" and promise defiance against United Nations sanctions imposed for Libya 's refusal to hand over for trial two suspects wanted in connection with the 1988 bombing of a Pan Am flight over Lockerbie "","" Scotland .",Libya is a/an location entity .
"Green flags and banners praise the """""""" great revolution """""""" and promise defiance against United Nations sanctions imposed for Libya 's refusal to hand over for trial two suspects wanted in connection with the 1988 bombing of a Pan Am flight over Lockerbie "","" Scotland .",Pan Am is a/an organization entity .
"Green flags and banners praise the """""""" great revolution """""""" and promise defiance against United Nations sanctions imposed for Libya 's refusal to hand over for trial two suspects wanted in connection with the 1988 bombing of a Pan Am flight over Lockerbie "","" Scotland .",Lockerbie is a/an location entity .
"Green flags and banners praise the """""""" great revolution """""""" and promise defiance against United Nations sanctions imposed for Libya 's refusal to hand over for trial two suspects wanted in connection with the 1988 bombing of a Pan Am flight over Lockerbie "","" Scotland .",Scotland is a/an location entity .
"Green flags and banners praise the """""""" great revolution """""""" and promise defiance against United Nations sanctions imposed for Libya 's refusal to hand over for trial two suspects wanted in connection with the 1988 bombing of a Pan Am flight over Lockerbie "","" Scotland .",refusal to hand is not a named entity .
"Green flags and banners praise the """""""" great revolution """""""" and promise defiance against United Nations sanctions imposed for Libya 's refusal to hand over for trial two suspects wanted in connection with the 1988 bombing of a Pan Am flight over Lockerbie "","" Scotland .",""","" Scotland . is not a named entity ."
"Green flags and banners praise the """""""" great revolution """""""" and promise defiance against United Nations sanctions imposed for Libya 's refusal to hand over for trial two suspects wanted in connection with the 1988 bombing of a Pan Am flight over Lockerbie "","" Scotland .",promise is not a named entity .
"Green flags and banners praise the """""""" great revolution """""""" and promise defiance against United Nations sanctions imposed for Libya 's refusal to hand over for trial two suspects wanted in connection with the 1988 bombing of a Pan Am flight over Lockerbie "","" Scotland .",""""""""" and promise defiance against United is not a named entity ."
"Green flags and banners praise the """""""" great revolution """""""" and promise defiance against United Nations sanctions imposed for Libya 's refusal to hand over for trial two suspects wanted in connection with the 1988 bombing of a Pan Am flight over Lockerbie "","" Scotland .",with the 1988 bombing of a Pan Am is not a named entity .
"Green flags and banners praise the """""""" great revolution """""""" and promise defiance against United Nations sanctions imposed for Libya 's refusal to hand over for trial two suspects wanted in connection with the 1988 bombing of a Pan Am flight over Lockerbie "","" Scotland .",suspects wanted in connection with is not a named entity .
"Green flags and banners praise the """""""" great revolution """""""" and promise defiance against United Nations sanctions imposed for Libya 's refusal to hand over for trial two suspects wanted in connection with the 1988 bombing of a Pan Am flight over Lockerbie "","" Scotland .",over for is not a named entity .
"Green flags and banners praise the """""""" great revolution """""""" and promise defiance against United Nations sanctions imposed for Libya 's refusal to hand over for trial two suspects wanted in connection with the 1988 bombing of a Pan Am flight over Lockerbie "","" Scotland .",against United Nations sanctions is not a named entity .
""""""""" We have chosen the challenge because it is our only option "","" """""""" proclaimed one banner on the road to Tripoli airport which serves only internal flights because of the sanctions .",Tripoli is a/an location entity .
""""""""" We have chosen the challenge because it is our only option "","" """""""" proclaimed one banner on the road to Tripoli airport which serves only internal flights because of the sanctions .",""""""""" proclaimed one banner on is not a named entity ."
""""""""" We have chosen the challenge because it is our only option "","" """""""" proclaimed one banner on the road to Tripoli airport which serves only internal flights because of the sanctions .",the road to is not a named entity .
Huge stadium lights are directed at the city 's Green Square where makeshift stages await Sunday 's festivities .,Green Square is a/an location entity .
Huge stadium lights are directed at the city 's Green Square where makeshift stages await Sunday 's festivities .,makeshift stages await Sunday is not a named entity .
Huge stadium lights are directed at the city 's Green Square where makeshift stages await Sunday 's festivities .,lights are directed at is not a named entity .
"Three African leaders -- from Niger "","" Guinea and Ghana -- are expected to attend the celebrations marking September 1 "","" 1969 when a group of young army officers "","" led by a 27-year-old Gaddafi "","" deposed King Mohammed Idris .",African is a/an other entity .
"Three African leaders -- from Niger "","" Guinea and Ghana -- are expected to attend the celebrations marking September 1 "","" 1969 when a group of young army officers "","" led by a 27-year-old Gaddafi "","" deposed King Mohammed Idris .",Niger is a/an location entity .
"Three African leaders -- from Niger "","" Guinea and Ghana -- are expected to attend the celebrations marking September 1 "","" 1969 when a group of young army officers "","" led by a 27-year-old Gaddafi "","" deposed King Mohammed Idris .",Guinea is a/an location entity .
"Three African leaders -- from Niger "","" Guinea and Ghana -- are expected to attend the celebrations marking September 1 "","" 1969 when a group of young army officers "","" led by a 27-year-old Gaddafi "","" deposed King Mohammed Idris .",Ghana is a/an location entity .
"Three African leaders -- from Niger "","" Guinea and Ghana -- are expected to attend the celebrations marking September 1 "","" 1969 when a group of young army officers "","" led by a 27-year-old Gaddafi "","" deposed King Mohammed Idris .",Gaddafi is a/an person entity .
"Three African leaders -- from Niger "","" Guinea and Ghana -- are expected to attend the celebrations marking September 1 "","" 1969 when a group of young army officers "","" led by a 27-year-old Gaddafi "","" deposed King Mohammed Idris .",Mohammed Idris is a/an person entity .
"Three African leaders -- from Niger "","" Guinea and Ghana -- are expected to attend the celebrations marking September 1 "","" 1969 when a group of young army officers "","" led by a 27-year-old Gaddafi "","" deposed King Mohammed Idris .","army officers "","" led by is not a named entity ."
"Three African leaders -- from Niger "","" Guinea and Ghana -- are expected to attend the celebrations marking September 1 "","" 1969 when a group of young army officers "","" led by a 27-year-old Gaddafi "","" deposed King Mohammed Idris .","the celebrations marking September 1 "","" is not a named entity ."
"Three African leaders -- from Niger "","" Guinea and Ghana -- are expected to attend the celebrations marking September 1 "","" 1969 when a group of young army officers "","" led by a 27-year-old Gaddafi "","" deposed King Mohammed Idris .",-- from is not a named entity .
"Three African leaders -- from Niger "","" Guinea and Ghana -- are expected to attend the celebrations marking September 1 "","" 1969 when a group of young army officers "","" led by a 27-year-old Gaddafi "","" deposed King Mohammed Idris .",attend the is not a named entity .
"Three African leaders -- from Niger "","" Guinea and Ghana -- are expected to attend the celebrations marking September 1 "","" 1969 when a group of young army officers "","" led by a 27-year-old Gaddafi "","" deposed King Mohammed Idris .",a group is not a named entity .
"Three African leaders -- from Niger "","" Guinea and Ghana -- are expected to attend the celebrations marking September 1 "","" 1969 when a group of young army officers "","" led by a 27-year-old Gaddafi "","" deposed King Mohammed Idris .","young army officers "","" led is not a named entity ."
"Three African leaders -- from Niger "","" Guinea and Ghana -- are expected to attend the celebrations marking September 1 "","" 1969 when a group of young army officers "","" led by a 27-year-old Gaddafi "","" deposed King Mohammed Idris .",""","" 1969 when is not a named entity ."
"Three African leaders -- from Niger "","" Guinea and Ghana -- are expected to attend the celebrations marking September 1 "","" 1969 when a group of young army officers "","" led by a 27-year-old Gaddafi "","" deposed King Mohammed Idris .",attend the celebrations marking is not a named entity .
"Three African leaders -- from Niger "","" Guinea and Ghana -- are expected to attend the celebrations marking September 1 "","" 1969 when a group of young army officers "","" led by a 27-year-old Gaddafi "","" deposed King Mohammed Idris .",""","" Guinea and is not a named entity ."
"We are comfortable the revolution has taken care of us "","" improved our lives and given us capabilites "","" """""""" Samer Ammar Soliman "","" 42 "","" told Reuters as he came out of Friday prayers .",Samer Ammar Soliman is a/an person entity .
"We are comfortable the revolution has taken care of us "","" improved our lives and given us capabilites "","" """""""" Samer Ammar Soliman "","" 42 "","" told Reuters as he came out of Friday prayers .",Reuters is a/an organization entity .
"We are comfortable the revolution has taken care of us "","" improved our lives and given us capabilites "","" """""""" Samer Ammar Soliman "","" 42 "","" told Reuters as he came out of Friday prayers .",""""""""" Samer Ammar Soliman "","" 42 "","" is not a named entity ."
"We are comfortable the revolution has taken care of us "","" improved our lives and given us capabilites "","" """""""" Samer Ammar Soliman "","" 42 "","" told Reuters as he came out of Friday prayers .","Samer Ammar Soliman "","" is not a named entity ."
"We are comfortable the revolution has taken care of us "","" improved our lives and given us capabilites "","" """""""" Samer Ammar Soliman "","" 42 "","" told Reuters as he came out of Friday prayers .","lives and given us capabilites "","" """""""" is not a named entity ."
"But some Libyans have begun to show their discontent in the country 's east "","" which has become a hotbed of militant violence .",Libyans is a/an other entity .
"But some Libyans have begun to show their discontent in the country 's east "","" which has become a hotbed of militant violence .",militant violence . is not a named entity .
"But some Libyans have begun to show their discontent in the country 's east "","" which has become a hotbed of militant violence .",have begun to show their discontent in is not a named entity .
Tripoli-based diplomats and exiled opponents said Gaddafi 's airforce blasted in July rebel strongholds in the mountainous Jebel al-Akhdar region .,Tripoli-based is a/an other entity .
Tripoli-based diplomats and exiled opponents said Gaddafi 's airforce blasted in July rebel strongholds in the mountainous Jebel al-Akhdar region .,Gaddafi is a/an person entity .
Tripoli-based diplomats and exiled opponents said Gaddafi 's airforce blasted in July rebel strongholds in the mountainous Jebel al-Akhdar region .,Jebel al-Akhdar is a/an location entity .
Tripoli-based diplomats and exiled opponents said Gaddafi 's airforce blasted in July rebel strongholds in the mountainous Jebel al-Akhdar region .,in the mountainous Jebel al-Akhdar region . is not a named entity .
Tripoli-based diplomats and exiled opponents said Gaddafi 's airforce blasted in July rebel strongholds in the mountainous Jebel al-Akhdar region .,'s is not a named entity .
