sentence,prompt
how many comedies were released in 1980,released is not a named entity .
how many comedies were released in 1980,how is not a named entity .
how many comedies were released in 1980,in is not a named entity .
are there any movies about the korean war,korean war is a/an plot entity .
are there any movies about the korean war,are is not a named entity .
are there any movies about the korean war,there is not a named entity .
who is doing the soundtrack for prometheus,who is doing the soundtrack for prometheus is a/an song entity .
i want a 1970s sailing flick,1970s is a/an year entity .
i want a 1970s sailing flick,sailing is a/an plot entity .
i want a 1970s sailing flick,flick is not a named entity .
i want a 1970s sailing flick,a is not a named entity .
i want a 1970s sailing flick,i is not a named entity .
what year was mystic pizza released,mystic pizza is a/an title entity .
what year was mystic pizza released,year is not a named entity .
what year was mystic pizza released,what is not a named entity .
show me a list of r rated movies about aliens,r rated is a/an rating entity .
show me a list of r rated movies about aliens,aliens is a/an plot entity .
show me a list of r rated movies about aliens,list is not a named entity .
show me a list of r rated movies about aliens,of is not a named entity .
show me a list of r rated movies about aliens,me is not a named entity .
were there any r rated animated films made in the 80s,r rated is a/an rating entity .
were there any r rated animated films made in the 80s,animated is a/an genre entity .
were there any r rated animated films made in the 80s,80s is a/an year entity .
were there any r rated animated films made in the 80s,there is not a named entity .
were there any r rated animated films made in the 80s,were is not a named entity .
were there any r rated animated films made in the 80s,made is not a named entity .
were there any r rated animated films made in the 80s,the is not a named entity .
show me a movie starring marlon brando and val kilmer,marlon brando is a/an actor entity .
show me a movie starring marlon brando and val kilmer,val kilmer is a/an actor entity .
show me a movie starring marlon brando and val kilmer,and is not a named entity .
show me a movie starring marlon brando and val kilmer,show is not a named entity .
show me a movie starring marlon brando and val kilmer,starring is not a named entity .
did christopher nolan direct any highly regarded action films,christopher nolan is a/an director entity .
did christopher nolan direct any highly regarded action films,highly regarded is a/an review entity .
did christopher nolan direct any highly regarded action films,action is a/an genre entity .
what movies from the 90s did jeremy irons star in,90s is a/an year entity .
what movies from the 90s did jeremy irons star in,jeremy irons is a/an actor entity .
what movies from the 90s did jeremy irons star in,the is not a named entity .
what movies from the 90s did jeremy irons star in,movies is not a named entity .
what movies from the 90s did jeremy irons star in,from is not a named entity .
what movie has all eddie vedder songs in it,eddie vedder songs is a/an song entity .
what movie has all eddie vedder songs in it,movie is not a named entity .
what movie has all eddie vedder songs in it,in is not a named entity .
whats a rock hudson flick from the 1960s,rock hudson is a/an actor entity .
whats a rock hudson flick from the 1960s,1960s is a/an year entity .
whats a rock hudson flick from the 1960s,flick is not a named entity .
whats a rock hudson flick from the 1960s,a is not a named entity .
whats a rock hudson flick from the 1960s,whats is not a named entity .
find the award winning 1970s movie where paul newman and robert redford are con artists,award winning is a/an ratings_average entity .
find the award winning 1970s movie where paul newman and robert redford are con artists,1970s is a/an year entity .
find the award winning 1970s movie where paul newman and robert redford are con artists,paul newman is a/an actor entity .
find the award winning 1970s movie where paul newman and robert redford are con artists,robert redford is a/an actor entity .
find the award winning 1970s movie where paul newman and robert redford are con artists,con artists is a/an plot entity .
are there any r rated movies with pirates,r rated is a/an rating entity .
are there any r rated movies with pirates,pirates is a/an plot entity .
are there any r rated movies with pirates,movies is not a named entity .
are there any r rated movies with pirates,are is not a named entity .
are there any r rated movies with pirates,with is not a named entity .
look for a movie with jessica alba,jessica alba is a/an actor entity .
look for a movie with jessica alba,a is not a named entity .
look for a movie with jessica alba,look is not a named entity .
did sacha baron cohen have a show,sacha baron cohen is a/an actor entity .
did sacha baron cohen have a show,did is not a named entity .
did sacha baron cohen have a show,show is not a named entity .
who starred in thw gumball rally,thw gumball rally is a/an title entity .
who starred in thw gumball rally,starred is not a named entity .
who starred in thw gumball rally,in is not a named entity .
i want to find a movie directed by michael moore,michael moore is a/an director entity .
i want to find a movie directed by michael moore,directed is not a named entity .
i want to find a movie directed by michael moore,i is not a named entity .
find movies from the 1990s with strong female leads,1990s is a/an year entity .
find movies from the 1990s with strong female leads,strong female leads is a/an plot entity .
find movies from the 1990s with strong female leads,movies is not a named entity .
find movies from the 1990s with strong female leads,the is not a named entity .
find movies from the 1990s with strong female leads,with is not a named entity .
find me a gangster movie with robert deniro,gangster is a/an genre entity .
find me a gangster movie with robert deniro,robert deniro is a/an actor entity .
find me a gangster movie with robert deniro,movie is not a named entity .
find me a gangster movie with robert deniro,with is not a named entity .
find me a gangster movie with robert deniro,me is not a named entity .
show me a movie with daniel radcliff,daniel radcliff is a/an actor entity .
show me a movie with daniel radcliff,a is not a named entity .
show me a movie with daniel radcliff,with is not a named entity .
who played in psycho,psycho is a/an title entity .
who played in psycho,who is not a named entity .
who played in psycho,played is not a named entity .
what police film had a main character called popeye doyle,police is a/an genre entity .
what police film had a main character called popeye doyle,popeye doyle is a/an character entity .
what police film had a main character called popeye doyle,had is not a named entity .
what police film had a main character called popeye doyle,character is not a named entity .
what police film had a main character called popeye doyle,what is not a named entity .
show me the spike lee movie about a serial killer,spike lee is a/an director entity .
show me the spike lee movie about a serial killer,about a serial killer is a/an plot entity .
show me the spike lee movie about a serial killer,movie is not a named entity .
show me the spike lee movie about a serial killer,the is not a named entity .
show me the spike lee movie about a serial killer,show is not a named entity .
what movies from the 90s did clint eastwood direct,90s is a/an year entity .
what movies from the 90s did clint eastwood direct,clint eastwood is a/an director entity .
what movies from the 90s did clint eastwood direct,direct is not a named entity .
what movies from the 90s did clint eastwood direct,what is not a named entity .
what movies from the 90s did clint eastwood direct,did is not a named entity .
what movies was leonardo dicaprio in during the 1990s,leonardo dicaprio is a/an actor entity .
what movies was leonardo dicaprio in during the 1990s,1990s is a/an year entity .
what movies was leonardo dicaprio in during the 1990s,was is not a named entity .
what movies was leonardo dicaprio in during the 1990s,the is not a named entity .
what movies was leonardo dicaprio in during the 1990s,movies is not a named entity .
name a flick from the 1980s with the word heat in the title,1980s is a/an year entity .
name a flick from the 1980s with the word heat in the title,a is not a named entity .
name a flick from the 1980s with the word heat in the title,word is not a named entity .
best jim carrey quotes,best is a/an review entity .
best jim carrey quotes,jim carrey is a/an actor entity .
who is the star of twilight,twilight is a/an title entity .
who is the star of twilight,who is not a named entity .
who is the star of twilight,star is not a named entity .
what is a 1960s film about a charles dickens character,1960s is a/an year entity .
what is a 1960s film about a charles dickens character,about a charles dickens character is a/an plot entity .
what is a 1960s film about a charles dickens character,is is not a named entity .
what is a 1960s film about a charles dickens character,what is not a named entity .
what is a 1960s film about a charles dickens character,film is not a named entity .
when is the last season of desperate housewives going to air in europe,desperate housewives is a/an title entity .
when is the last season of desperate housewives going to air in europe,the is not a named entity .
when is the last season of desperate housewives going to air in europe,to is not a named entity .
what movie has a character called the robot,the robot is a/an character entity .
what movie has a character called the robot,character is not a named entity .
what movie has a character called the robot,has is not a named entity .
what are some good animated films,good is a/an review entity .
what are some good animated films,animated is a/an genre entity .
what are some good animated films,are is not a named entity .
what are some good animated films,what is not a named entity .
what are some good animated films,some is not a named entity .
find the 1960s movie about a group of schoolboys marooned on an island,1960s is a/an year entity .
find the 1960s movie about a group of schoolboys marooned on an island,about a group of schoolboys marooned on an island is a/an plot entity .
show me richard gere thriller movies,richard gere is a/an actor entity .
show me richard gere thriller movies,thriller is a/an genre entity .
find me the soundtrack for scarface,scarface is a/an title entity .
find me the soundtrack for scarface,soundtrack is not a named entity .
find me the soundtrack for scarface,find is not a named entity .
show me documentaries about birds,documentaries is a/an genre entity .
show me documentaries about birds,about birds is a/an plot entity .
what year was psycho released,psycho is a/an title entity .
what year was psycho released,year is not a named entity .
what year was psycho released,what is not a named entity .
find me all movies directed by cameron crowe,cameron crowe is a/an director entity .
find me all movies directed by cameron crowe,movies is not a named entity .
find me all movies directed by cameron crowe,by is not a named entity .
are there any r rated movies about zombies,r rated is a/an rating entity .
are there any r rated movies about zombies,zombies is a/an plot entity .
are there any r rated movies about zombies,are is not a named entity .
are there any r rated movies about zombies,about is not a named entity .
are there any r rated movies about zombies,any is not a named entity .
name of movie where ring is thrown into volcano,volcano is a/an plot entity .
name of movie where ring is thrown into volcano,name is not a named entity .
name of movie where ring is thrown into volcano,is is not a named entity .
show me arnold schwartzenegger movies with robots,arnold schwartzenegger is a/an actor entity .
show me arnold schwartzenegger movies with robots,robots is a/an plot entity .
show me arnold schwartzenegger movies with robots,show is not a named entity .
show me arnold schwartzenegger movies with robots,me is not a named entity .
show me arnold schwartzenegger movies with robots,movies is not a named entity .
show me the night of the lepus,the night of the lepus is a/an title entity .
tell me the top ten romance movies of all time,top ten is a/an review entity .
tell me the top ten romance movies of all time,romance is a/an genre entity .
tell me the top ten romance movies of all time,of is not a named entity .
tell me the top ten romance movies of all time,me is not a named entity .
tell me the top ten romance movies of all time,all is not a named entity .
find a review for coach carter,review is a/an ratings_average entity .
find a review for coach carter,coach carter is a/an title entity .
what films has john travolta directed,john travolta is a/an director entity .
what films has john travolta directed,directed is not a named entity .
what films has john travolta directed,what is not a named entity .
what is the best action movie this year,best is a/an ratings_average entity .
what is the best action movie this year,action movie is a/an genre entity .
what is the best action movie this year,this year is a/an year entity .
who directed the bee movie,bee movie is a/an title entity .
who directed the bee movie,the is not a named entity .
who directed the bee movie,directed is not a named entity .
what is the mpaa rating for necessary roughness,necessary roughness is a/an title entity .
what is the mpaa rating for necessary roughness,mpaa is not a named entity .
what is the mpaa rating for necessary roughness,for is not a named entity .
who directed one flew over the cuckoos nest,one flew over the cuckoos nest is a/an title entity .
whats a monty python flick about fish,monty python is a/an character entity .
whats a monty python flick about fish,fish is a/an plot entity .
whats a monty python flick about fish,about is not a named entity .
whats a monty python flick about fish,flick is not a named entity .
whats a monty python flick about fish,a is not a named entity .
i would like to see alien movies from the 1950s,alien movies is a/an plot entity .
i would like to see alien movies from the 1950s,1950s is a/an year entity .
i would like to see alien movies from the 1950s,like is not a named entity .
i would like to see alien movies from the 1950s,see is not a named entity .
i would like to see alien movies from the 1950s,would is not a named entity .
show me a movie with the muppets,show me a movie with the muppets is a/an character entity .
what is the most positively reviewed romance movie,most positively reviewed is a/an ratings_average entity .
what is the most positively reviewed romance movie,romance is a/an genre entity .
what is the most positively reviewed romance movie,movie is not a named entity .
what is the most positively reviewed romance movie,what is not a named entity .
what is the most positively reviewed romance movie,the is not a named entity .
what are some pg 13 romantic comedies,pg 13 is a/an rating entity .
what are some pg 13 romantic comedies,romantic comedies is a/an genre entity .
what m night shyamalan movie got the best reviews,m night shyamalan is a/an director entity .
what m night shyamalan movie got the best reviews,best reviews is a/an ratings_average entity .
what m night shyamalan movie got the best reviews,got is not a named entity .
what m night shyamalan movie got the best reviews,the is not a named entity .
what m night shyamalan movie got the best reviews,what is not a named entity .
who starred in the surfing movie north shore,north shore is a/an title entity .
who starred in the surfing movie north shore,who is not a named entity .
who starred in the surfing movie north shore,starred is not a named entity .
what movies did kevin smith direct,kevin smith is a/an actor entity .
what movies did kevin smith direct,what is not a named entity .
what movies did kevin smith direct,did is not a named entity .
whats the name of that movie with the song missing you,missing you is a/an song entity .
whats the name of that movie with the song missing you,that is not a named entity .
whats the name of that movie with the song missing you,name is not a named entity .
find a review for bend it like beckham,review is a/an ratings_average entity .
find a review for bend it like beckham,bend it like beckham is a/an title entity .
what films stars both nicole kidman and will ferrell,nicole kidman is a/an actor entity .
what films stars both nicole kidman and will ferrell,will ferrell is a/an actor entity .
what films stars both nicole kidman and will ferrell,films is not a named entity .
what films stars both nicole kidman and will ferrell,both is not a named entity .
what films stars both nicole kidman and will ferrell,stars is not a named entity .
are there any movies directed by peter jackson except lord of the rings,peter jackson is a/an director entity .
are there any movies directed by peter jackson except lord of the rings,any is not a named entity .
are there any movies directed by peter jackson except lord of the rings,by is not a named entity .
show me the mel brooks western movie,mel brooks is a/an director entity .
show me the mel brooks western movie,western is a/an genre entity .
show me the mel brooks western movie,me is not a named entity .
show me the mel brooks western movie,the is not a named entity .
show me the mel brooks western movie,movie is not a named entity .
name the 2011 film starring mila kunis and justin timberlake,2011 is a/an year entity .
name the 2011 film starring mila kunis and justin timberlake,mila kunis is a/an actor entity .
name the 2011 film starring mila kunis and justin timberlake,justin timberlake is a/an actor entity .
name the 2011 film starring mila kunis and justin timberlake,name is not a named entity .
name the 2011 film starring mila kunis and justin timberlake,film is not a named entity .
name the 2011 film starring mila kunis and justin timberlake,starring is not a named entity .
name the 2011 film starring mila kunis and justin timberlake,the is not a named entity .
find a 1980s movie with danny glover,1980s is a/an year entity .
find a 1980s movie with danny glover,danny glover is a/an actor entity .
find a 1980s movie with danny glover,with is not a named entity .
find a 1980s movie with danny glover,find is not a named entity .
find a 1980s movie with danny glover,a is not a named entity .
in which 2004 film directed by mel gibson portrays the last hours in the life of jesus,2004 is a/an year entity .
in which 2004 film directed by mel gibson portrays the last hours in the life of jesus,mel gibson is a/an director entity .
in which 2004 film directed by mel gibson portrays the last hours in the life of jesus,the last hours in the life of jesus is a/an plot entity .
in which 2004 film directed by mel gibson portrays the last hours in the life of jesus,directed is not a named entity .
in which 2004 film directed by mel gibson portrays the last hours in the life of jesus,portrays is not a named entity .
in which 2004 film directed by mel gibson portrays the last hours in the life of jesus,in is not a named entity .
in which 2004 film directed by mel gibson portrays the last hours in the life of jesus,by is not a named entity .
which film stars both leslie nielsen and anna nicole smith,leslie nielsen and anna nicole smith is a/an actor entity .
which film stars both leslie nielsen and anna nicole smith,film is not a named entity .
which film stars both leslie nielsen and anna nicole smith,which is not a named entity .
what was the first dirty harry movie,first is a/an year entity .
what was the first dirty harry movie,dirty harry is a/an title entity .
what was the first dirty harry movie,movie is not a named entity .
what was the first dirty harry movie,was is not a named entity .
what was the first dirty harry movie,the is not a named entity .
what comedys had eddie murphy play a big role in,eddie murphy is a/an actor entity .
what comedys had eddie murphy play a big role in,role is not a named entity .
what comedys had eddie murphy play a big role in,big is not a named entity .
what is the plot of mad max,mad max is a/an title entity .
what is the plot of mad max,of is not a named entity .
what is the plot of mad max,what is not a named entity .
who will replace johnny depp in the pirates of the carribean movies,johnny depp is a/an actor entity .
who will replace johnny depp in the pirates of the carribean movies,pirates of the carribean is a/an title entity .
who will replace johnny depp in the pirates of the carribean movies,who is not a named entity .
who will replace johnny depp in the pirates of the carribean movies,movies is not a named entity .
who will replace johnny depp in the pirates of the carribean movies,the is not a named entity .
name the the 2010 movie directed by ben affleck,2010 is a/an year entity .
name the the 2010 movie directed by ben affleck,ben affleck is a/an director entity .
name the the 2010 movie directed by ben affleck,directed is not a named entity .
name the the 2010 movie directed by ben affleck,by is not a named entity .
name the the 2010 movie directed by ben affleck,name is not a named entity .
what is a horror film released in 1987,horror is a/an genre entity .
what is a horror film released in 1987,1987 is a/an year entity .
what is a horror film released in 1987,is is not a named entity .
what is a horror film released in 1987,a is not a named entity .
what is a horror film released in 1987,in is not a named entity .
i want to find the movies with music by the bee gees,music by the bee gees is a/an song entity .
i want to find the movies with music by the bee gees,movies is not a named entity .
i want to find the movies with music by the bee gees,the is not a named entity .
find the suspense movie starring anthony hopkins and ryan gosling,suspense is a/an genre entity .
find the suspense movie starring anthony hopkins and ryan gosling,anthony hopkins is a/an actor entity .
find the suspense movie starring anthony hopkins and ryan gosling,ryan gosling is a/an actor entity .
find the suspense movie starring anthony hopkins and ryan gosling,and is not a named entity .
find the suspense movie starring anthony hopkins and ryan gosling,movie is not a named entity .
find the suspense movie starring anthony hopkins and ryan gosling,find is not a named entity .
find the suspense movie starring anthony hopkins and ryan gosling,starring is not a named entity .
who directed the film 300,directed is a/an director entity .
who directed the film 300,300 is a/an title entity .
what film had the song the power of love,the power of love is a/an song entity .
what film had the song the power of love,film is not a named entity .
what film had the song the power of love,the is not a named entity .
are there any r rated cartoons,r rated is a/an rating entity .
are there any r rated cartoons,cartoons is a/an genre entity .
looking for the controversial mel gibson film about jesus,controversial is a/an review entity .
looking for the controversial mel gibson film about jesus,mel gibson is a/an director entity .
looking for the controversial mel gibson film about jesus,jesus is a/an character entity .
looking for the controversial mel gibson film about jesus,the is not a named entity .
looking for the controversial mel gibson film about jesus,film is not a named entity .
looking for the controversial mel gibson film about jesus,for is not a named entity .
looking for the controversial mel gibson film about jesus,looking is not a named entity .
shoe me movies starring johnny depp,johnny depp is a/an actor entity .
shoe me movies starring johnny depp,starring is not a named entity .
shoe me movies starring johnny depp,shoe is not a named entity .
what david fincher movie had a soundtrack by the dust brothers,david fincher is a/an director entity .
what david fincher movie had a soundtrack by the dust brothers,the dust brothers is a/an song entity .
what david fincher movie had a soundtrack by the dust brothers,movie is not a named entity .
what david fincher movie had a soundtrack by the dust brothers,a is not a named entity .
what david fincher movie had a soundtrack by the dust brothers,soundtrack is not a named entity .
who plays cindy in the scary movie films,cindy is a/an character entity .
who plays cindy in the scary movie films,scary movie is a/an title entity .
who plays cindy in the scary movie films,plays is not a named entity .
who plays cindy in the scary movie films,who is not a named entity .
who plays cindy in the scary movie films,films is not a named entity .
are there any movies starring halle berry before 1997,halle berry is a/an actor entity .
are there any movies starring halle berry before 1997,before is not a named entity .
are there any movies starring halle berry before 1997,1997 is not a named entity .
how many people actually like to review boring movies,how many people actually like to review boring movies is a/an review entity .
is the hunger games a violent movie,the hunger games is a/an title entity .
is the hunger games a violent movie,violent is a/an plot entity .
looking for the movie with a black man as an alien directed by john sayles,black man as an alien is a/an plot entity .
looking for the movie with a black man as an alien directed by john sayles,john sayles is a/an director entity .
looking for the movie with a black man as an alien directed by john sayles,for is not a named entity .
looking for the movie with a black man as an alien directed by john sayles,movie is not a named entity .
looking for the movie with a black man as an alien directed by john sayles,by is not a named entity .
find a trailer for chariots of fire,find a trailer for chariots of fire is a/an trailer entity .
get a socrates movie,socrates is a/an character entity .
get a socrates movie,get is not a named entity .
get a socrates movie,movie is not a named entity .
what was charlie sheens first movie,charlie sheens is a/an actor entity .
what was charlie sheens first movie,was is not a named entity .
what was charlie sheens first movie,movie is not a named entity .
are there any pg 13 movies about gay romance,pg 13 is a/an rating entity .
are there any pg 13 movies about gay romance,gay romance is a/an plot entity .
are there any pg 13 movies about gay romance,movies is not a named entity .
are there any pg 13 movies about gay romance,are is not a named entity .
are there any pg 13 movies about gay romance,about is not a named entity .
did critics rate any of the alien movies as must see,critics rate is a/an ratings_average entity .
did critics rate any of the alien movies as must see,alien is a/an title entity .
did critics rate any of the alien movies as must see,must see is a/an review entity .
did critics rate any of the alien movies as must see,of is not a named entity .
did critics rate any of the alien movies as must see,did is not a named entity .
did critics rate any of the alien movies as must see,any is not a named entity .
did critics rate any of the alien movies as must see,the is not a named entity .
what year was saving private ryan released in theaters,saving private ryan is a/an title entity .
what year was saving private ryan released in theaters,year is not a named entity .
what year was saving private ryan released in theaters,was is not a named entity .
is there a trailer out for advengers yet,trailer is a/an trailer entity .
is there a trailer out for advengers yet,advengers is a/an title entity .
is there a trailer out for advengers yet,yet is not a named entity .
is there a trailer out for advengers yet,a is not a named entity .
is there a trailer out for advengers yet,out is not a named entity .
find the 1990s movie with a disco soundtrack about a male porn star,1990s is a/an year entity .
find the 1990s movie with a disco soundtrack about a male porn star,disco soundtrack is a/an song entity .
find the 1990s movie with a disco soundtrack about a male porn star,a male porn star is a/an plot entity .
find the 1990s movie with a disco soundtrack about a male porn star,the is not a named entity .
find the 1990s movie with a disco soundtrack about a male porn star,find is not a named entity .
find the 1990s movie with a disco soundtrack about a male porn star,with is not a named entity .
find the 1990s movie with a disco soundtrack about a male porn star,a is not a named entity .
give me a list of mike myers comedies in the 90s,mike myers is a/an actor entity .
give me a list of mike myers comedies in the 90s,comedies is a/an genre entity .
give me a list of mike myers comedies in the 90s,90s is a/an year entity .
give me a list of mike myers comedies in the 90s,the is not a named entity .
give me a list of mike myers comedies in the 90s,me is not a named entity .
give me a list of mike myers comedies in the 90s,in is not a named entity .
give me a list of mike myers comedies in the 90s,give is not a named entity .
show me a james bond movie that starred timothy dalton,james bond is a/an character entity .
show me a james bond movie that starred timothy dalton,timothy dalton is a/an actor entity .
show me a james bond movie that starred timothy dalton,show is not a named entity .
show me a james bond movie that starred timothy dalton,that is not a named entity .
show me a james bond movie that starred timothy dalton,a is not a named entity .
show me a list of movies starring kristen stewart as bella,kristen stewart is a/an actor entity .
show me a list of movies starring kristen stewart as bella,bella is a/an character entity .
show me a list of movies starring kristen stewart as bella,movies is not a named entity .
show me a list of movies starring kristen stewart as bella,of is not a named entity .
show me a list of movies starring kristen stewart as bella,me is not a named entity .
show me a horror movie from the 1950s,horror is a/an genre entity .
show me a horror movie from the 1950s,1950s is a/an year entity .
show me a horror movie from the 1950s,from is not a named entity .
show me a horror movie from the 1950s,a is not a named entity .
show me a horror movie from the 1950s,show is not a named entity .
was christin slater in the movie billy jean,christin slater is a/an actor entity .
was christin slater in the movie billy jean,billy jean is a/an title entity .
was christin slater in the movie billy jean,in is not a named entity .
was christin slater in the movie billy jean,the is not a named entity .
was christin slater in the movie billy jean,was is not a named entity .
find all movies starring elvis presley,elvis presley is a/an actor entity .
find all movies starring elvis presley,movies is not a named entity .
find all movies starring elvis presley,all is not a named entity .
what is the scariest horror movie from the 90s,scariest horror is a/an genre entity .
what is the scariest horror movie from the 90s,90s is a/an year entity .
what is the scariest horror movie from the 90s,the is not a named entity .
what is the scariest horror movie from the 90s,movie is not a named entity .
what is the scariest horror movie from the 90s,what is not a named entity .
what g rated movies were released in 2010,g rated is a/an rating entity .
what g rated movies were released in 2010,2010 is a/an year entity .
what g rated movies were released in 2010,in is not a named entity .
what g rated movies were released in 2010,were is not a named entity .
what g rated movies were released in 2010,movies is not a named entity .
what was the name of the comedy where cary elwes plays robin hood,comedy is a/an genre entity .
what was the name of the comedy where cary elwes plays robin hood,cary elwes is a/an actor entity .
what was the name of the comedy where cary elwes plays robin hood,robin hood is a/an character entity .
what was the name of the comedy where cary elwes plays robin hood,was is not a named entity .
what was the name of the comedy where cary elwes plays robin hood,name is not a named entity .
what was the name of the comedy where cary elwes plays robin hood,the is not a named entity .
what was the name of the comedy where cary elwes plays robin hood,what is not a named entity .
did russel crowe appear in a movie about a mathematician,russel crowe is a/an actor entity .
did russel crowe appear in a movie about a mathematician,about a mathematician is a/an plot entity .
did russel crowe appear in a movie about a mathematician,appear is not a named entity .
did russel crowe appear in a movie about a mathematician,movie is not a named entity .
did russel crowe appear in a movie about a mathematician,a is not a named entity .
can you find me a pg 13 movie about a bank robbery,pg 13 is a/an rating entity .
can you find me a pg 13 movie about a bank robbery,bank robbery is a/an plot entity .
can you find me a pg 13 movie about a bank robbery,me is not a named entity .
can you find me a pg 13 movie about a bank robbery,a is not a named entity .
can you find me a pg 13 movie about a bank robbery,find is not a named entity .
what year did wild wild west come out,wild wild west is a/an title entity .
what year did wild wild west come out,out is not a named entity .
what year did wild wild west come out,year is not a named entity .
is there a documentary about a kiss tribute band,documentary is a/an genre entity .
is there a documentary about a kiss tribute band,about a kiss tribute band is a/an plot entity .
where was lord of the rings filmed,lord of the rings is a/an title entity .
where was lord of the rings filmed,where is not a named entity .
where was lord of the rings filmed,filmed is not a named entity .
give me rated r movies that came out in 1995,r is a/an rating entity .
give me rated r movies that came out in 1995,1995 is a/an year entity .
give me rated r movies that came out in 1995,that is not a named entity .
give me rated r movies that came out in 1995,came is not a named entity .
give me rated r movies that came out in 1995,out is not a named entity .
what movies are rated pg 13 that adam sandler has acted in,rated pg 13 is a/an genre entity .
what movies are rated pg 13 that adam sandler has acted in,adam sandler is a/an actor entity .
what movies are rated pg 13 that adam sandler has acted in,what is not a named entity .
what movies are rated pg 13 that adam sandler has acted in,acted is not a named entity .
what movies are rated pg 13 that adam sandler has acted in,in is not a named entity .
which actor do you prefer will smith or denzel washington,will smith is a/an actor entity .
which actor do you prefer will smith or denzel washington,denzel washington is a/an actor entity .
which actor do you prefer will smith or denzel washington,you is not a named entity .
which actor do you prefer will smith or denzel washington,actor is not a named entity .
which actor do you prefer will smith or denzel washington,prefer is not a named entity .
show me a cameron diaz movie from the 90s,cameron diaz is a/an actor entity .
show me a cameron diaz movie from the 90s,90s is a/an year entity .
show me a cameron diaz movie from the 90s,show is not a named entity .
show me a cameron diaz movie from the 90s,the is not a named entity .
show me a cameron diaz movie from the 90s,a is not a named entity .
what year was jaws released,jaws is a/an title entity .
what year was jaws released,year is not a named entity .
what year was jaws released,what is not a named entity .
find me all movies based on tv shows released in the last 5 years,movies based on tv shows is a/an plot entity .
find me all movies based on tv shows released in the last 5 years,last 5 years is a/an year entity .
find me all movies based on tv shows released in the last 5 years,find is not a named entity .
find me all movies based on tv shows released in the last 5 years,the is not a named entity .
find me all movies based on tv shows released in the last 5 years,all is not a named entity .
what film features the song kiss from a rose by seal,kiss from a rose is a/an song entity .
what film features the song kiss from a rose by seal,features is not a named entity .
what film features the song kiss from a rose by seal,film is not a named entity .
was there a christopher reeves time spanning drama film,christopher reeves is a/an actor entity .
was there a christopher reeves time spanning drama film,drama is not a named entity .
was there a christopher reeves time spanning drama film,film is not a named entity .
how many movies did woody allen make,woody allen is a/an director entity .
how many movies did woody allen make,did is not a named entity .
how many movies did woody allen make,many is not a named entity .
list movies that are rated pg and involve car chases,rated pg is a/an rating entity .
list movies that are rated pg and involve car chases,involve car chases is a/an plot entity .
list movies that are rated pg and involve car chases,list is not a named entity .
list movies that are rated pg and involve car chases,that is not a named entity .
list movies that are rated pg and involve car chases,are is not a named entity .
find me a well reviewed comedy starring john candy,well reviewed is a/an ratings_average entity .
find me a well reviewed comedy starring john candy,comedy is a/an genre entity .
find me a well reviewed comedy starring john candy,john candy is a/an actor entity .
who directed the bedford incident,the bedford incident is a/an title entity .
find a movie with katherine hepburn and spencer tracy,katherine hepburn is a/an actor entity .
find a movie with katherine hepburn and spencer tracy,spencer tracy is a/an actor entity .
find a movie with katherine hepburn and spencer tracy,with is not a named entity .
find a movie with katherine hepburn and spencer tracy,a is not a named entity .
find a movie with katherine hepburn and spencer tracy,and is not a named entity .
im looking for a movie about werewolves and vampires,about werewolves and vampires is a/an plot entity .
im looking for a movie about werewolves and vampires,im is not a named entity .
im looking for a movie about werewolves and vampires,a is not a named entity .
are there any adult animated movies available,adult animated is a/an genre entity .
are there any adult animated movies available,there is not a named entity .
are there any adult animated movies available,available is not a named entity .
show me disney dealing with aging movies,disney is a/an genre entity .
show me disney dealing with aging movies,aging is a/an plot entity .
show me disney dealing with aging movies,movies is not a named entity .
show me disney dealing with aging movies,show is not a named entity .
show me disney dealing with aging movies,dealing is not a named entity .
show me a movie starring sigourney weaver,sigourney weaver is a/an actor entity .
show me a movie starring sigourney weaver,a is not a named entity .
show me a movie starring sigourney weaver,starring is not a named entity .
find a movie with natalie wood and christopher walken,natalie wood is a/an actor entity .
find a movie with natalie wood and christopher walken,christopher walken is a/an actor entity .
find a movie with natalie wood and christopher walken,find is not a named entity .
find a movie with natalie wood and christopher walken,and is not a named entity .
find a movie with natalie wood and christopher walken,movie is not a named entity .
show me what films were directed by the wachowski brothers,wachowski brothers is a/an director entity .
show me what films were directed by the wachowski brothers,by is not a named entity .
show me what films were directed by the wachowski brothers,show is not a named entity .
show me a childrens movie by disney with a character named simba,childrens movie is a/an genre entity .
show me a childrens movie by disney with a character named simba,simba is a/an character entity .
show me a childrens movie by disney with a character named simba,character is not a named entity .
show me a childrens movie by disney with a character named simba,a is not a named entity .
show me a childrens movie by disney with a character named simba,me is not a named entity .
which nc 17 film had the highest box office gross,box office gross is a/an ratings_average entity .
which nc 17 film had the highest box office gross,nc is not a named entity .
which nc 17 film had the highest box office gross,highest is not a named entity .
find me the best mafia movies,best is a/an ratings_average entity .
find me the best mafia movies,mafia is a/an plot entity .
find me the best mafia movies,movies is not a named entity .
find me the best mafia movies,the is not a named entity .
find me the best mafia movies,me is not a named entity .
in what genre is the movie par 6,genre is a/an genre entity .
in what genre is the movie par 6,par 6 is a/an title entity .
in what genre is the movie par 6,is is not a named entity .
in what genre is the movie par 6,the is not a named entity .
in what genre is the movie par 6,what is not a named entity .
is there a documentary about the sports agency industry,documentary is a/an genre entity .
