sentence,prompt
NEW YORK 1996-12-06,NEW YORK is a/an location entity .
( Corrects headline from NBA to NHL and corrects team name in second result from La Clippers to Ny Islanders .,NBA is a/an organization entity .
( Corrects headline from NBA to NHL and corrects team name in second result from La Clippers to Ny Islanders .,NHL is a/an organization entity .
( Corrects headline from NBA to NHL and corrects team name in second result from La Clippers to Ny Islanders .,La Clippers is a/an organization entity .
( Corrects headline from NBA to NHL and corrects team name in second result from La Clippers to Ny Islanders .,Ny Islanders is a/an organization entity .
( Corrects headline from NBA to NHL and corrects team name in second result from La Clippers to Ny Islanders .,( is not a named entity .
( Corrects headline from NBA to NHL and corrects team name in second result from La Clippers to Ny Islanders .,headline is not a named entity .
( Corrects headline from NBA to NHL and corrects team name in second result from La Clippers to Ny Islanders .,result is not a named entity .
( Corrects headline from NBA to NHL and corrects team name in second result from La Clippers to Ny Islanders .,corrects is not a named entity .
( Corrects headline from NBA to NHL and corrects team name in second result from La Clippers to Ny Islanders .,to is not a named entity .
( Corrects headline from NBA to NHL and corrects team name in second result from La Clippers to Ny Islanders .,Corrects is not a named entity .
Results of National Hockey,National Hockey is a/an organization entity .
League games on Thursday ( home team in CAPS ) :,League is a/an organization entity .
League games on Thursday ( home team in CAPS ) :,: is not a named entity .
League games on Thursday ( home team in CAPS ) :,in is not a named entity .
Hartford 4 BOSTON 2,Hartford is a/an organization entity .
Hartford 4 BOSTON 2,BOSTON is a/an organization entity .
FLORIDA 4 Ny Islanders 2,FLORIDA is a/an organization entity .
FLORIDA 4 Ny Islanders 2,Ny Islanders is a/an organization entity .
NEW JERSEY 2 Calgary 1,NEW JERSEY is a/an organization entity .
NEW JERSEY 2 Calgary 1,Calgary is a/an organization entity .
Phoenix 3 ST LOUIS 0,Phoenix is a/an organization entity .
Phoenix 3 ST LOUIS 0,ST LOUIS is a/an organization entity .
Tampa Bay 2 LOS ANGELES 1,Tampa Bay is a/an organization entity .
Tampa Bay 2 LOS ANGELES 1,LOS ANGELES is a/an organization entity .
NFL AMERICAN FOOTBALL-COLTS CLOBBER EAGLES TO STAY IN PLAYOFF HUNT .,NFL is a/an organization entity .
NFL AMERICAN FOOTBALL-COLTS CLOBBER EAGLES TO STAY IN PLAYOFF HUNT .,EAGLES is a/an organization entity .
NFL AMERICAN FOOTBALL-COLTS CLOBBER EAGLES TO STAY IN PLAYOFF HUNT .,FOOTBALL-COLTS is not a named entity .
NFL AMERICAN FOOTBALL-COLTS CLOBBER EAGLES TO STAY IN PLAYOFF HUNT .,PLAYOFF is not a named entity .
NFL AMERICAN FOOTBALL-COLTS CLOBBER EAGLES TO STAY IN PLAYOFF HUNT .,CLOBBER is not a named entity .
INDIANAPOLIS 1996-12-06,INDIANAPOLIS is a/an location entity .
The injury-plagued Indianapolis Colts lost another quarterback on Thursday but last year 's AFC finalists rallied together to shoot down the Philadelphia Eagles 37-10 in a showdown of playoff contenders .,Indianapolis Colts is a/an organization entity .
The injury-plagued Indianapolis Colts lost another quarterback on Thursday but last year 's AFC finalists rallied together to shoot down the Philadelphia Eagles 37-10 in a showdown of playoff contenders .,Philadelphia Eagles is a/an organization entity .
The injury-plagued Indianapolis Colts lost another quarterback on Thursday but last year 's AFC finalists rallied together to shoot down the Philadelphia Eagles 37-10 in a showdown of playoff contenders .,of is not a named entity .
The injury-plagued Indianapolis Colts lost another quarterback on Thursday but last year 's AFC finalists rallied together to shoot down the Philadelphia Eagles 37-10 in a showdown of playoff contenders .,37-10 is not a named entity .
The injury-plagued Indianapolis Colts lost another quarterback on Thursday but last year 's AFC finalists rallied together to shoot down the Philadelphia Eagles 37-10 in a showdown of playoff contenders .,shoot is not a named entity .
"Marshall Faulk rushed for 101 yards and two touchdowns and Jason Belser returned an interception 44 yards for a score as the Colts improved to 8-6 "","" the same mark as the Eagles "","" who lost for the fourth time in five games .",Marshall Faulk is a/an person entity .
"Marshall Faulk rushed for 101 yards and two touchdowns and Jason Belser returned an interception 44 yards for a score as the Colts improved to 8-6 "","" the same mark as the Eagles "","" who lost for the fourth time in five games .",Jason Belser is a/an person entity .
"Marshall Faulk rushed for 101 yards and two touchdowns and Jason Belser returned an interception 44 yards for a score as the Colts improved to 8-6 "","" the same mark as the Eagles "","" who lost for the fourth time in five games .",Colts is a/an organization entity .
"Marshall Faulk rushed for 101 yards and two touchdowns and Jason Belser returned an interception 44 yards for a score as the Colts improved to 8-6 "","" the same mark as the Eagles "","" who lost for the fourth time in five games .",Eagles is a/an organization entity .
"Marshall Faulk rushed for 101 yards and two touchdowns and Jason Belser returned an interception 44 yards for a score as the Colts improved to 8-6 "","" the same mark as the Eagles "","" who lost for the fourth time in five games .",yards is not a named entity .
"Marshall Faulk rushed for 101 yards and two touchdowns and Jason Belser returned an interception 44 yards for a score as the Colts improved to 8-6 "","" the same mark as the Eagles "","" who lost for the fourth time in five games .",the is not a named entity .
"Marshall Faulk rushed for 101 yards and two touchdowns and Jason Belser returned an interception 44 yards for a score as the Colts improved to 8-6 "","" the same mark as the Eagles "","" who lost for the fourth time in five games .",games is not a named entity .
"Marshall Faulk rushed for 101 yards and two touchdowns and Jason Belser returned an interception 44 yards for a score as the Colts improved to 8-6 "","" the same mark as the Eagles "","" who lost for the fourth time in five games .",the is not a named entity .
"Marshall Faulk rushed for 101 yards and two touchdowns and Jason Belser returned an interception 44 yards for a score as the Colts improved to 8-6 "","" the same mark as the Eagles "","" who lost for the fourth time in five games .",. is not a named entity .
"Marshall Faulk rushed for 101 yards and two touchdowns and Jason Belser returned an interception 44 yards for a score as the Colts improved to 8-6 "","" the same mark as the Eagles "","" who lost for the fourth time in five games .",in is not a named entity .
"Paul Justin "","" starting for the sidelined Jim Harbaugh "","" was 14-of-23 for 144 yards and a touchdown for the the Colts "","" who played their last home game of the season .",Paul Justin is a/an person entity .
"Paul Justin "","" starting for the sidelined Jim Harbaugh "","" was 14-of-23 for 144 yards and a touchdown for the the Colts "","" who played their last home game of the season .",Jim Harbaugh is a/an person entity .
"Paul Justin "","" starting for the sidelined Jim Harbaugh "","" was 14-of-23 for 144 yards and a touchdown for the the Colts "","" who played their last home game of the season .",Colts is a/an organization entity .
"Paul Justin "","" starting for the sidelined Jim Harbaugh "","" was 14-of-23 for 144 yards and a touchdown for the the Colts "","" who played their last home game of the season .",starting is not a named entity .
"Paul Justin "","" starting for the sidelined Jim Harbaugh "","" was 14-of-23 for 144 yards and a touchdown for the the Colts "","" who played their last home game of the season .",the is not a named entity .
"Paul Justin "","" starting for the sidelined Jim Harbaugh "","" was 14-of-23 for 144 yards and a touchdown for the the Colts "","" who played their last home game of the season .",was is not a named entity .
"Paul Justin "","" starting for the sidelined Jim Harbaugh "","" was 14-of-23 for 144 yards and a touchdown for the the Colts "","" who played their last home game of the season .",. is not a named entity .
Indianapolis closes with games at Kansas City and Cincinnati .,Indianapolis is a/an location entity .
Indianapolis closes with games at Kansas City and Cincinnati .,Kansas City is a/an location entity .
Indianapolis closes with games at Kansas City and Cincinnati .,Cincinnati is a/an location entity .
Indianapolis closes with games at Kansas City and Cincinnati .,with is not a named entity .
Indianapolis closes with games at Kansas City and Cincinnati .,games is not a named entity .
Indianapolis closes with games at Kansas City and Cincinnati .,. is not a named entity .
Indianapolis closes with games at Kansas City and Cincinnati .,closes is not a named entity .
The Eagles were held without a touchdown until the final five seconds .,Eagles is a/an organization entity .
The Eagles were held without a touchdown until the final five seconds .,The is not a named entity .
The Eagles were held without a touchdown until the final five seconds .,final is not a named entity .
"Philadelphia "","" which fell from an NFC East tie with the Dallas Cowboys and Washington Redskins "","" go on the road against the New York Jets and then entertain Arizona .",Philadelphia is a/an location entity .
"Philadelphia "","" which fell from an NFC East tie with the Dallas Cowboys and Washington Redskins "","" go on the road against the New York Jets and then entertain Arizona .",Dallas Cowboys is a/an organization entity .
"Philadelphia "","" which fell from an NFC East tie with the Dallas Cowboys and Washington Redskins "","" go on the road against the New York Jets and then entertain Arizona .",Washington Redskins is a/an organization entity .
"Philadelphia "","" which fell from an NFC East tie with the Dallas Cowboys and Washington Redskins "","" go on the road against the New York Jets and then entertain Arizona .",New York Jets is a/an organization entity .
"Philadelphia "","" which fell from an NFC East tie with the Dallas Cowboys and Washington Redskins "","" go on the road against the New York Jets and then entertain Arizona .",Arizona is a/an organization entity .
"Philadelphia "","" which fell from an NFC East tie with the Dallas Cowboys and Washington Redskins "","" go on the road against the New York Jets and then entertain Arizona .",road is not a named entity .
"Philadelphia "","" which fell from an NFC East tie with the Dallas Cowboys and Washington Redskins "","" go on the road against the New York Jets and then entertain Arizona .",from is not a named entity .
"Philadelphia "","" which fell from an NFC East tie with the Dallas Cowboys and Washington Redskins "","" go on the road against the New York Jets and then entertain Arizona .",go is not a named entity .
"Philadelphia "","" which fell from an NFC East tie with the Dallas Cowboys and Washington Redskins "","" go on the road against the New York Jets and then entertain Arizona .",and is not a named entity .
"Philadelphia "","" which fell from an NFC East tie with the Dallas Cowboys and Washington Redskins "","" go on the road against the New York Jets and then entertain Arizona .",entertain is not a named entity .
"Philadelphia "","" which fell from an NFC East tie with the Dallas Cowboys and Washington Redskins "","" go on the road against the New York Jets and then entertain Arizona .",with is not a named entity .
"Philadelphia "","" which fell from an NFC East tie with the Dallas Cowboys and Washington Redskins "","" go on the road against the New York Jets and then entertain Arizona .",the is not a named entity .
"Philadelphia "","" which fell from an NFC East tie with the Dallas Cowboys and Washington Redskins "","" go on the road against the New York Jets and then entertain Arizona .",which is not a named entity .
The loss by Philadelphia allowed the idle Green Bay Packers ( 10-3 ) to clinch the first NFC playoff berth .,Philadelphia is a/an organization entity .
The loss by Philadelphia allowed the idle Green Bay Packers ( 10-3 ) to clinch the first NFC playoff berth .,Green Bay Packers is a/an organization entity .
The loss by Philadelphia allowed the idle Green Bay Packers ( 10-3 ) to clinch the first NFC playoff berth .,allowed is not a named entity .
The loss by Philadelphia allowed the idle Green Bay Packers ( 10-3 ) to clinch the first NFC playoff berth .,clinch is not a named entity .
The loss by Philadelphia allowed the idle Green Bay Packers ( 10-3 ) to clinch the first NFC playoff berth .,( is not a named entity .
"The Colts won despite the absence of injured starting defensive tackle Tony Siragusa "","" cornerback Ray Buchanan and linebacker Quentin Coryatt .",Colts is a/an organization entity .
"The Colts won despite the absence of injured starting defensive tackle Tony Siragusa "","" cornerback Ray Buchanan and linebacker Quentin Coryatt .",Tony Siragusa is a/an person entity .
"The Colts won despite the absence of injured starting defensive tackle Tony Siragusa "","" cornerback Ray Buchanan and linebacker Quentin Coryatt .",Ray Buchanan is a/an person entity .
"The Colts won despite the absence of injured starting defensive tackle Tony Siragusa "","" cornerback Ray Buchanan and linebacker Quentin Coryatt .",Quentin Coryatt is a/an person entity .
"The Colts won despite the absence of injured starting defensive tackle Tony Siragusa "","" cornerback Ray Buchanan and linebacker Quentin Coryatt .",tackle is not a named entity .
"The Colts won despite the absence of injured starting defensive tackle Tony Siragusa "","" cornerback Ray Buchanan and linebacker Quentin Coryatt .",won is not a named entity .
"The Colts won despite the absence of injured starting defensive tackle Tony Siragusa "","" cornerback Ray Buchanan and linebacker Quentin Coryatt .",. is not a named entity .
"The Colts won despite the absence of injured starting defensive tackle Tony Siragusa "","" cornerback Ray Buchanan and linebacker Quentin Coryatt .",cornerback is not a named entity .
"The Colts won despite the absence of injured starting defensive tackle Tony Siragusa "","" cornerback Ray Buchanan and linebacker Quentin Coryatt .",The is not a named entity .
"The Colts won despite the absence of injured starting defensive tackle Tony Siragusa "","" cornerback Ray Buchanan and linebacker Quentin Coryatt .",the is not a named entity .
"Faulk carried 16 times "","" including a 13-yard TD run in the first quarter and a seven-yard score early in the final period .",Faulk is a/an person entity .
"Faulk carried 16 times "","" including a 13-yard TD run in the first quarter and a seven-yard score early in the final period .",quarter is not a named entity .
"Faulk carried 16 times "","" including a 13-yard TD run in the first quarter and a seven-yard score early in the final period .",. is not a named entity .
"Justin made his second straight start for Harbaugh "","" who has a knee injury .",Justin is a/an person entity .
"Justin made his second straight start for Harbaugh "","" who has a knee injury .",Harbaugh is a/an person entity .
"Justin made his second straight start for Harbaugh "","" who has a knee injury .",straight is not a named entity .
"Justin made his second straight start for Harbaugh "","" who has a knee injury .",has is not a named entity .
"Justin made his second straight start for Harbaugh "","" who has a knee injury .",knee is not a named entity .
Justin suffered a sprained right shoulder in the third quarter and did not return .,Justin is a/an person entity .
Justin suffered a sprained right shoulder in the third quarter and did not return .,shoulder is not a named entity .
Justin suffered a sprained right shoulder in the third quarter and did not return .,right is not a named entity .
"Third-stringer Kerwin Bell "","" a 1988 draft choice of the Miami Dolphins "","" made his NFL debut and was 5-of-5 for 75 yards "","" including a 20-yard scoring strike to Marvin Harrison in the third period .",Kerwin Bell is a/an person entity .
"Third-stringer Kerwin Bell "","" a 1988 draft choice of the Miami Dolphins "","" made his NFL debut and was 5-of-5 for 75 yards "","" including a 20-yard scoring strike to Marvin Harrison in the third period .",Miami Dolphins is a/an organization entity .
"Third-stringer Kerwin Bell "","" a 1988 draft choice of the Miami Dolphins "","" made his NFL debut and was 5-of-5 for 75 yards "","" including a 20-yard scoring strike to Marvin Harrison in the third period .",NFL is a/an organization entity .
"Third-stringer Kerwin Bell "","" a 1988 draft choice of the Miami Dolphins "","" made his NFL debut and was 5-of-5 for 75 yards "","" including a 20-yard scoring strike to Marvin Harrison in the third period .",Marvin Harrison is a/an person entity .
"Third-stringer Kerwin Bell "","" a 1988 draft choice of the Miami Dolphins "","" made his NFL debut and was 5-of-5 for 75 yards "","" including a 20-yard scoring strike to Marvin Harrison in the third period .",scoring is not a named entity .
"Third-stringer Kerwin Bell "","" a 1988 draft choice of the Miami Dolphins "","" made his NFL debut and was 5-of-5 for 75 yards "","" including a 20-yard scoring strike to Marvin Harrison in the third period .",20-yard is not a named entity .
"Third-stringer Kerwin Bell "","" a 1988 draft choice of the Miami Dolphins "","" made his NFL debut and was 5-of-5 for 75 yards "","" including a 20-yard scoring strike to Marvin Harrison in the third period .",the is not a named entity .
"Third-stringer Kerwin Bell "","" a 1988 draft choice of the Miami Dolphins "","" made his NFL debut and was 5-of-5 for 75 yards "","" including a 20-yard scoring strike to Marvin Harrison in the third period .",to is not a named entity .
"Third-stringer Kerwin Bell "","" a 1988 draft choice of the Miami Dolphins "","" made his NFL debut and was 5-of-5 for 75 yards "","" including a 20-yard scoring strike to Marvin Harrison in the third period .",debut is not a named entity .
"Third-stringer Kerwin Bell "","" a 1988 draft choice of the Miami Dolphins "","" made his NFL debut and was 5-of-5 for 75 yards "","" including a 20-yard scoring strike to Marvin Harrison in the third period .",Third-stringer is not a named entity .
A 39-yard interference penalty against Philadelphia 's Troy Vincent set up Faulk 's first score around left end that capped an 80-yard march 5:17 into the game and the rout was on .,Philadelphia is a/an location entity .
A 39-yard interference penalty against Philadelphia 's Troy Vincent set up Faulk 's first score around left end that capped an 80-yard march 5:17 into the game and the rout was on .,Troy Vincent is a/an person entity .
A 39-yard interference penalty against Philadelphia 's Troy Vincent set up Faulk 's first score around left end that capped an 80-yard march 5:17 into the game and the rout was on .,Faulk is a/an person entity .
A 39-yard interference penalty against Philadelphia 's Troy Vincent set up Faulk 's first score around left end that capped an 80-yard march 5:17 into the game and the rout was on .,against is not a named entity .
A 39-yard interference penalty against Philadelphia 's Troy Vincent set up Faulk 's first score around left end that capped an 80-yard march 5:17 into the game and the rout was on .,39-yard is not a named entity .
A 39-yard interference penalty against Philadelphia 's Troy Vincent set up Faulk 's first score around left end that capped an 80-yard march 5:17 into the game and the rout was on .,'s is not a named entity .
A 39-yard interference penalty against Philadelphia 's Troy Vincent set up Faulk 's first score around left end that capped an 80-yard march 5:17 into the game and the rout was on .,march is not a named entity .
Eagles quarterback Ty Detmer was 17-of-34 for 182 yards before he was benched .,Eagles is a/an organization entity .
Eagles quarterback Ty Detmer was 17-of-34 for 182 yards before he was benched .,Ty Detmer is a/an person entity .
Eagles quarterback Ty Detmer was 17-of-34 for 182 yards before he was benched .,was is not a named entity .
Eagles quarterback Ty Detmer was 17-of-34 for 182 yards before he was benched .,17-of-34 is not a named entity .
Eagles quarterback Ty Detmer was 17-of-34 for 182 yards before he was benched .,182 is not a named entity .
"Ricky Watters "","" who leads the NFC in rushing "","" left the game after getting kneed to the helmet after gaining 33 yards on seven carries .",Ricky Watters is a/an person entity .
"Ricky Watters "","" who leads the NFC in rushing "","" left the game after getting kneed to the helmet after gaining 33 yards on seven carries .",kneed is not a named entity .
"Ricky Watters "","" who leads the NFC in rushing "","" left the game after getting kneed to the helmet after gaining 33 yards on seven carries .",. is not a named entity .
NBA BASKETBALL - STANDINGS AFTER THURSDAY 'S GAMES .,NBA is a/an organization entity .
NBA BASKETBALL - STANDINGS AFTER THURSDAY 'S GAMES .,- is not a named entity .
NBA BASKETBALL - STANDINGS AFTER THURSDAY 'S GAMES .,. is not a named entity .
NEW YORK 1996-12-06,NEW YORK is a/an location entity .
Standings of National,National is a/an organization entity .
Basketball Association teams after games played on Thursday,Basketball Association is a/an organization entity .
Basketball Association teams after games played on Thursday,games is not a named entity .
Basketball Association teams after games played on Thursday,on is not a named entity .
ATLANTIC DIVISION,ATLANTIC is a/an location entity .
MIAMI 14 4 .778 -,MIAMI is a/an organization entity .
MIAMI 14 4 .778 -,- is not a named entity .
MIAMI 14 4 .778 -,4 is not a named entity .
NEW YORK 10 6 .625 3,NEW YORK is a/an organization entity .
NEW YORK 10 6 .625 3,.625 is not a named entity .
NEW YORK 10 6 .625 3,10 is not a named entity .
ORLANDO 8 6 .571 4,ORLANDO is a/an organization entity .
ORLANDO 8 6 .571 4,8 is not a named entity .
ORLANDO 8 6 .571 4,4 is not a named entity .
WASHINGTON 7 9 .438 6,WASHINGTON is a/an organization entity .
WASHINGTON 7 9 .438 6,9 is not a named entity .
WASHINGTON 7 9 .438 6,6 is not a named entity .
PHILADELPHIA 7 10 .412 6 1/2,PHILADELPHIA is a/an organization entity .
PHILADELPHIA 7 10 .412 6 1/2,7 is not a named entity .
PHILADELPHIA 7 10 .412 6 1/2,10 is not a named entity .
BOSTON 4 12 .250 9,BOSTON is a/an organization entity .
BOSTON 4 12 .250 9,4 is not a named entity .
BOSTON 4 12 .250 9,12 is not a named entity .
NEW JERSEY 3 10 .231 8 1/2,NEW JERSEY is a/an organization entity .
NEW JERSEY 3 10 .231 8 1/2,.231 is not a named entity .
NEW JERSEY 3 10 .231 8 1/2,10 is not a named entity .
CHICAGO 17 1 .944 -,CHICAGO is a/an organization entity .
CHICAGO 17 1 .944 -,1 is not a named entity .
CHICAGO 17 1 .944 -,.944 is not a named entity .
DETROIT 13 3 .813 3,DETROIT is a/an organization entity .
DETROIT 13 3 .813 3,.813 is not a named entity .
DETROIT 13 3 .813 3,13 is not a named entity .
CLEVELAND 11 5 .688 5,CLEVELAND is a/an organization entity .
CLEVELAND 11 5 .688 5,5 is not a named entity .
CLEVELAND 11 5 .688 5,5 is not a named entity .
ATLANTA 10 8 .556 7,ATLANTA is a/an organization entity .
ATLANTA 10 8 .556 7,10 is not a named entity .
ATLANTA 10 8 .556 7,7 is not a named entity .
CHARLOTTE 8 8 .500 8,CHARLOTTE is a/an organization entity .
CHARLOTTE 8 8 .500 8,8 is not a named entity .
CHARLOTTE 8 8 .500 8,.500 is not a named entity .
MILWAUKEE 8 8 .500 8,MILWAUKEE is a/an organization entity .
MILWAUKEE 8 8 .500 8,8 is not a named entity .
MILWAUKEE 8 8 .500 8,8 is not a named entity .
INDIANA 7 8 .467 8 1/2,INDIANA is a/an organization entity .
INDIANA 7 8 .467 8 1/2,8 is not a named entity .
INDIANA 7 8 .467 8 1/2,8 is not a named entity .
TORONTO 6 11 .353 10 1/2,TORONTO is a/an organization entity .
TORONTO 6 11 .353 10 1/2,.353 is not a named entity .
TORONTO 6 11 .353 10 1/2,11 is not a named entity .
HOUSTON 16 2 .889 -,HOUSTON is a/an organization entity .
HOUSTON 16 2 .889 -,2 is not a named entity .
HOUSTON 16 2 .889 -,.889 is not a named entity .
UTAH 14 2 .875 1,UTAH is a/an organization entity .
UTAH 14 2 .875 1,2 is not a named entity .
UTAH 14 2 .875 1,1 is not a named entity .
MINNESOTA 7 10 .412 8 1/2,MINNESOTA is a/an organization entity .
MINNESOTA 7 10 .412 8 1/2,.412 is not a named entity .
MINNESOTA 7 10 .412 8 1/2,7 is not a named entity .
DALLAS 6 11 .353 9 1/2,DALLAS is a/an organization entity .
DALLAS 6 11 .353 9 1/2,1/2 is not a named entity .
DALLAS 6 11 .353 9 1/2,.353 is not a named entity .
DENVER 5 14 .263 11 1/2,DENVER is a/an organization entity .
DENVER 5 14 .263 11 1/2,11 is not a named entity .
DENVER 5 14 .263 11 1/2,.263 is not a named entity .
SAN ANTONIO 3 13 .188 12,SAN ANTONIO is a/an organization entity .
SAN ANTONIO 3 13 .188 12,.188 is not a named entity .
SAN ANTONIO 3 13 .188 12,12 is not a named entity .
VANCOUVER 2 16 .111 14,VANCOUVER is a/an organization entity .
VANCOUVER 2 16 .111 14,14 is not a named entity .
VANCOUVER 2 16 .111 14,2 is not a named entity .
PACIFIC DIVISION,PACIFIC is a/an location entity .
SEATTLE 15 5 .750 -,SEATTLE is a/an organization entity .
SEATTLE 15 5 .750 -,15 is not a named entity .
SEATTLE 15 5 .750 -,.750 is not a named entity .
LA LAKERS 13 7 .650 2,LA LAKERS is a/an organization entity .
LA LAKERS 13 7 .650 2,2 is not a named entity .
LA LAKERS 13 7 .650 2,13 is not a named entity .
PORTLAND 11 8 .579 3 1/2,PORTLAND is a/an organization entity .
PORTLAND 11 8 .579 3 1/2,3 is not a named entity .
PORTLAND 11 8 .579 3 1/2,.579 is not a named entity .
LA CLIPPERS 7 11 .389 7,LA CLIPPERS is a/an organization entity .
LA CLIPPERS 7 11 .389 7,11 is not a named entity .
LA CLIPPERS 7 11 .389 7,7 is not a named entity .
GOLDEN STATE 6 12 .333 8,GOLDEN STATE is a/an organization entity .
GOLDEN STATE 6 12 .333 8,.333 is not a named entity .
GOLDEN STATE 6 12 .333 8,8 is not a named entity .
SACRAMENTO 6 12 .333 8,SACRAMENTO is a/an organization entity .
SACRAMENTO 6 12 .333 8,6 is not a named entity .
SACRAMENTO 6 12 .333 8,8 is not a named entity .
PHOENIX 2 14 .125 11,PHOENIX is a/an organization entity .
PHOENIX 2 14 .125 11,14 is not a named entity .
PHOENIX 2 14 .125 11,11 is not a named entity .
NEW JERSEY AT BOSTON,NEW JERSEY is a/an organization entity .
NEW JERSEY AT BOSTON,BOSTON is a/an location entity .
CLEVELAND AT DETROIT,CLEVELAND is a/an organization entity .
CLEVELAND AT DETROIT,DETROIT is a/an location entity .
NEW YORK AT MIAMI,NEW YORK is a/an organization entity .
NEW YORK AT MIAMI,MIAMI is a/an location entity .
PHOENIX AT SACRAMENTO,PHOENIX is a/an organization entity .
PHOENIX AT SACRAMENTO,SACRAMENTO is a/an location entity .
VANCOUVER AT SAN ANTONIO,VANCOUVER is a/an organization entity .
VANCOUVER AT SAN ANTONIO,SAN ANTONIO is a/an location entity .
MINNESOTA AT UTAH,MINNESOTA is a/an organization entity .
MINNESOTA AT UTAH,UTAH is a/an location entity .
CHARLOTTE AT PORTLAND,CHARLOTTE is a/an organization entity .
CHARLOTTE AT PORTLAND,PORTLAND is a/an location entity .
INDIANA AT GOLDEN STATE,INDIANA is a/an organization entity .
INDIANA AT GOLDEN STATE,GOLDEN STATE is a/an location entity .
ORLANDO AT LA LAKERS,ORLANDO is a/an organization entity .
ORLANDO AT LA LAKERS,LA LAKERS is a/an location entity .
NFL AMERICAN FOOTBALL-STANDINGS AFTER THURSDAY 'S GAME .,NFL is a/an organization entity .
NFL AMERICAN FOOTBALL-STANDINGS AFTER THURSDAY 'S GAME .,FOOTBALL-STANDINGS is not a named entity .
NFL AMERICAN FOOTBALL-STANDINGS AFTER THURSDAY 'S GAME .,. is not a named entity .
NEW YORK 1996-12-05,NEW YORK is a/an location entity .
National Football League,National Football League is a/an organization entity .
AMERICAN FOOTBALL CONFERENCE,AMERICAN is a/an other entity .
NEW ENGLAND 9 4 0 355 269,NEW ENGLAND is a/an organization entity .
NEW ENGLAND 9 4 0 355 269,4 is not a named entity .
NEW ENGLAND 9 4 0 355 269,269 is not a named entity .
BUFFALO 9 4 0 267 215,BUFFALO is a/an organization entity .
BUFFALO 9 4 0 267 215,0 is not a named entity .
BUFFALO 9 4 0 267 215,215 is not a named entity .
INDIANAPOLIS 8 6 0 269 284,INDIANAPOLIS is a/an organization entity .
INDIANAPOLIS 8 6 0 269 284,6 is not a named entity .
INDIANAPOLIS 8 6 0 269 284,269 is not a named entity .
MIAMI 6 7 0 285 266,MIAMI is a/an organization entity .
MIAMI 6 7 0 285 266,7 is not a named entity .
MIAMI 6 7 0 285 266,285 is not a named entity .
NY JETS 1 12 0 221 368,NY JETS is a/an organization entity .
NY JETS 1 12 0 221 368,12 is not a named entity .
NY JETS 1 12 0 221 368,0 is not a named entity .
W L T PF PA,PA is a/an organization entity .
W L T PF PA,W is not a named entity .
W L T PF PA,PF is not a named entity .
PITTSBURGH 9 4 0 299 211,PITTSBURGH is a/an organization entity .
PITTSBURGH 9 4 0 299 211,211 is not a named entity .
PITTSBURGH 9 4 0 299 211,4 is not a named entity .
HOUSTON 7 6 0 291 254,HOUSTON is a/an organization entity .
HOUSTON 7 6 0 291 254,291 is not a named entity .
HOUSTON 7 6 0 291 254,6 is not a named entity .
JACKSONVILLE 6 7 0 263 288,JACKSONVILLE is a/an organization entity .
JACKSONVILLE 6 7 0 263 288,263 is not a named entity .
JACKSONVILLE 6 7 0 263 288,288 is not a named entity .
CINCINNATI 5 8 0 299 318,CINCINNATI is a/an organization entity .
CINCINNATI 5 8 0 299 318,0 is not a named entity .
CINCINNATI 5 8 0 299 318,5 is not a named entity .
BALTIMORE 4 9 0 320 369,BALTIMORE is a/an organization entity .
BALTIMORE 4 9 0 320 369,369 is not a named entity .
BALTIMORE 4 9 0 320 369,4 is not a named entity .
X-DENVER 12 1 0 351 199,X-DENVER is a/an other entity .
X-DENVER 12 1 0 351 199,1 is not a named entity .
X-DENVER 12 1 0 351 199,351 is not a named entity .
KANSAS CITY 9 4 0 262 230,KANSAS CITY is a/an organization entity .
KANSAS CITY 9 4 0 262 230,262 is not a named entity .
KANSAS CITY 9 4 0 262 230,230 is not a named entity .
SAN DIEGO 7 6 0 277 323,SAN DIEGO is a/an organization entity .
SAN DIEGO 7 6 0 277 323,7 is not a named entity .
SAN DIEGO 7 6 0 277 323,6 is not a named entity .
OAKLAND 6 7 0 274 234,OAKLAND is a/an organization entity .
OAKLAND 6 7 0 274 234,0 is not a named entity .
OAKLAND 6 7 0 274 234,274 is not a named entity .
SEATTLE 5 8 0 250 317,SEATTLE is a/an organization entity .
SEATTLE 5 8 0 250 317,5 is not a named entity .
SEATTLE 5 8 0 250 317,250 is not a named entity .
DALLAS 8 5 0 254 201,DALLAS is a/an organization entity .
DALLAS 8 5 0 254 201,254 is not a named entity .
DALLAS 8 5 0 254 201,8 is not a named entity .
WASHINGTON 8 5 0 291 251,WASHINGTON is a/an organization entity .
WASHINGTON 8 5 0 291 251,291 is not a named entity .
WASHINGTON 8 5 0 291 251,0 is not a named entity .
PHILADELPHIA 8 6 0 313 302,PHILADELPHIA is a/an organization entity .
PHILADELPHIA 8 6 0 313 302,313 is not a named entity .
PHILADELPHIA 8 6 0 313 302,8 is not a named entity .
ARIZONA 6 7 0 248 332,ARIZONA is a/an organization entity .
ARIZONA 6 7 0 248 332,7 is not a named entity .
ARIZONA 6 7 0 248 332,332 is not a named entity .
NY GIANTS 5 8 0 200 250,NY GIANTS is a/an organization entity .
NY GIANTS 5 8 0 200 250,200 is not a named entity .
NY GIANTS 5 8 0 200 250,8 is not a named entity .
